user_id,business_id,stars
kteNzDbDmsatpOC0xssmew,crstB-H5rOfbXhV8pX0e6g,4
kteNzDbDmsatpOC0xssmew,#NAME?,4
kteNzDbDmsatpOC0xssmew,rHKxy2FwlE8xxK9XOpigtQ,5
kteNzDbDmsatpOC0xssmew,MW20l3gVlw7NzATSOV7Qkw,5
kteNzDbDmsatpOC0xssmew,rO3lZpVSoRMhhd0AEJBjlg,4
AEowRtLGb_AdqFAZ8e6C9A,G5iz09NiHOtAcxAAcMCXzA,3
AEowRtLGb_AdqFAZ8e6C9A,5LNZ67Yw9RD6nf4_UhXOjw,5
AEowRtLGb_AdqFAZ8e6C9A,P7pxQFqr7yBKMMI2J51udw,5
KKHwNzxmz3OXkZRyV75r6A,tEfmHuo_dNanyTaC5PyoOQ,2
cpyf07RSNpjfSIg-pA99TA,HFEkIohUqGIudgqbHiK1uA,5
cpyf07RSNpjfSIg-pA99TA,eV-5b1Bjtnn-QePN3t3taQ,4
cpyf07RSNpjfSIg-pA99TA,Y9oYrGHiMyRIRaudSWomzg,5
cpyf07RSNpjfSIg-pA99TA,rTx5vu0zuhggAbgsx1uVtA,5
m-2OHy6aP26oefPIiiTocg,MhiBpIBNTCAm1Xd3WzRzjQ,3
m-2OHy6aP26oefPIiiTocg,R3iom4lNTG-9A6qczf6V8w,4
m-2OHy6aP26oefPIiiTocg,nY2oBwH3s5sKox1mERIoVQ,3
m-2OHy6aP26oefPIiiTocg,xdfGzrJ1mx3mBx6m14Ebhw,3
m-2OHy6aP26oefPIiiTocg,HeGExoygVt7pqo_39O6aFA,4
fkMiipV4j_DG5nSoBnZvbg,1I3PnP5FSkur8AXp6izLOw,4
fkMiipV4j_DG5nSoBnZvbg,87I8ba2FKYKeXyAhiC6cLg,4
fkMiipV4j_DG5nSoBnZvbg,dVkQImhIn-9BgYnm1yCUKA,4
fkMiipV4j_DG5nSoBnZvbg,3gdjVkNeUa9piW9H708Aig,4
diOSpYHYMxZEuDvjvgJ19Q,NIF9q-xwMzYkmFyE2BCJDQ,5
QlP2c-xDGvAYgPq6pkJAkw,t5Ip9ggWaam6qAUH0WPKVg,4
hyLE5lBJWC41LDILmddDKg,RESDUcs7fIiihp38-d6_6g,4
7ER__yBkVn-9iIcjZfN1Qw,TCoBE_BkDRrK0bWrh5VueQ,5
ia5kvJxYR8gPItl9O4W0Mg,tVyLQzyhhinKcGzlZIFZjQ,4
ia5kvJxYR8gPItl9O4W0Mg,MM8n7SPaIuMlDGbUM5SZhA,3
ia5kvJxYR8gPItl9O4W0Mg,ecJri9ozyke4dOCWulZiRQ,4
ia5kvJxYR8gPItl9O4W0Mg,gbxR91UBgVCrw6E7kfMxog,4
ia5kvJxYR8gPItl9O4W0Mg,K9ZfCdW2KzvX-OAk33lvYw,3
ia5kvJxYR8gPItl9O4W0Mg,fT6Uwl6abRQfiNgxre_qbg,3
sBnG1zhK0lbdVFH3iTAM_w,odyYR1Bg2bqmp1kVlm8OYw,5
Kz17__AxsgjQ_h0NO9k0Ww,ElWzx5_fU8S2G45OnM-HpA,5
Kz17__AxsgjQ_h0NO9k0Ww,nnB9aw5tLaYZHgAvwzpPOg,3
QQ0hK1RQM7FdQafZe-uyIA,JJAwT9R6Fp2yyWHtWFA8uQ,4
fRBuWDaT0YvAG0BIlrkUMA,oGyy1xSFsPAnULtdO6HkZA,5
5qy7fnn06zDCouUvyXmutA,o7AiTlyWUrBSzdz6oMHj5w,3
ENZNKU6Xqt_kX1yFFb_H4g,GKCX2DlxkbwY2DUu44u4rA,4
ENZNKU6Xqt_kX1yFFb_H4g,sf3kp0H13jZYEmS1A8Etcw,5
ENZNKU6Xqt_kX1yFFb_H4g,RQu_Bv7EFf5NKMnh_3E7Ag,4
ENZNKU6Xqt_kX1yFFb_H4g,faPVqws-x-5k2CQKDNtHxw,5
HdOMMT-x4R_HRpSgjRnoug,j0_DUr3vBXY-JP-b0bf93A,4
HdOMMT-x4R_HRpSgjRnoug,UHSN_kZGfG-jBL8iCfvgvg,4
HdOMMT-x4R_HRpSgjRnoug,pAEPJJrU58KESKNiwngv6w,3
HdOMMT-x4R_HRpSgjRnoug,0Ryxx6uSpt4TOKYVGBekLQ,3
w_Qf4Wz0JykrYJx5mHWBag,_sOni_t0FvAQuUDBEGe3Gg,3
h7marJdRDTRzbbcQH-x3pA,w8pbtr9dLq7RENGYXvldMA,5
ejBGQeL177ECBqgMXe7sdg,UidEFF1WpnU4duev4fjPlQ,2
ejBGQeL177ECBqgMXe7sdg,vtkJXE_Vdz27rWm6mfAw6Q,4
ejBGQeL177ECBqgMXe7sdg,8chcaZIRlP4p5anpzUB3FQ,5
ejBGQeL177ECBqgMXe7sdg,vJLIzMHqbFYss_5dwkDNpA,5
-9JqNce6qGY2fTepA8XpUg,xwmwTpzw9XSwK-UT5Ka3HQ,4
-9JqNce6qGY2fTepA8XpUg,pyBo2yyZCP1eMyFwSvDBig,5
-9JqNce6qGY2fTepA8XpUg,U2m1WfXenwHrYxNSafBUOQ,1
eKj_OQcWVFWkDQH8LUYKNw,6Vyp-9i1jzwK_bvisuPJpQ,4
WIu4IqktLQ6Qm46L5r5Baw,K7lWdNUhCbcnEvI0NhGewg,2
qJZCiO3qSOygLLxzX8l1wg,egLYFnycp8ktxMCvilFdLw,5
qJZCiO3qSOygLLxzX8l1wg,eQ4Oj_kjrjVV0CfDcDWBmg,5
qJZCiO3qSOygLLxzX8l1wg,PxH02Eu2Z4MUycBLU80D8g,3
qJZCiO3qSOygLLxzX8l1wg,vSVDFUm5D-Xab3bAfeN2Xw,4
qJZCiO3qSOygLLxzX8l1wg,HgL6gGEGoAUBKGrT6BXU4Q,3
qJZCiO3qSOygLLxzX8l1wg,f5O7v_X_jCg2itqacRfxhg,5
VSjWHZR4vDj4jthDjN0XVg,rcaPajgKOJC2vo_l3xa42A,3
TbDOHRKSddMd8fdJqjKirQ,xiAiahsdBfTxYCFfvZmMfQ,3
wEnNhKTWaIh_zlngQ7S-TQ,JAmQCmczUclNUfZjkNdjQA,5
wEnNhKTWaIh_zlngQ7S-TQ,5LNZ67Yw9RD6nf4_UhXOjw,4
SerdK2DW_2R7z1b9WU97fg,hupeXWY97YCwZQYC79F6hQ,2
wnFWoQ63F9-ohUQ-C0AeIw,Iy-D1rYKS-0ZEgG38rrIag,5
wnFWoQ63F9-ohUQ-C0AeIw,aBLx9JlAMq_AuW6VAImSwg,4
wnFWoQ63F9-ohUQ-C0AeIw,hVLFDDA31wYm3Jjz3w74GA,5
wnFWoQ63F9-ohUQ-C0AeIw,8rtd2ZoeNMHjCQQnWuZ-bQ,4
wnFWoQ63F9-ohUQ-C0AeIw,AhdG67rTB8bufF4x-DfKPg,5
wnFWoQ63F9-ohUQ-C0AeIw,GNIxpOWJcjx5pGN9IBgrYQ,2
H3KluKXf1mp3etCToCJhqg,HwEDsb1xtRBTuFwATTRjpA,4
H3KluKXf1mp3etCToCJhqg,uFMOQUE4TsxEt7ifnblBpg,4
H3KluKXf1mp3etCToCJhqg,Jd2NUZeVeyWi1tTNKXMt1Q,4
H3KluKXf1mp3etCToCJhqg,jAsvKe4-SteA-ZgyfVPoTQ,5
#NAME?,LkRSDF7gTNXg1OlNNBSVAA,5
N5EK5jSHIf91MnnYpQKQJQ,e0prCZXtHGQIKeQ_wTW3uw,3
9ZT191GsJ7J_kF9AAcfwKw,Noi53T0PWNEN9mQRS3-Ncg,5
cKqZk06hmnX3UrEzzfFVkg,po0p6NIro0cDrmKkcyPy0w,4
cKqZk06hmnX3UrEzzfFVkg,9PIC380tmNYpIC3z5cvcNA,3
cKqZk06hmnX3UrEzzfFVkg,BhueLLvA0k9G1Lr0WeZX9w,4
cKqZk06hmnX3UrEzzfFVkg,os_m94NtcG7JQg095WdggQ,4
cKqZk06hmnX3UrEzzfFVkg,zcScEL0WEdFkROcnz5379g,4
cKqZk06hmnX3UrEzzfFVkg,q-zZgXKAQFLEgMp9ZNllgQ,3
cKqZk06hmnX3UrEzzfFVkg,HaWU8ICNtjIkCN_ZNrx1hw,3
cKqZk06hmnX3UrEzzfFVkg,698nukvxe7mq2Fra5vDikQ,4
_GCtk6kjbArSxiPPLlAfMA,cj_9eTPR0JBqk9qt2VmzFw,5
_GCtk6kjbArSxiPPLlAfMA,1SknhuCmaR0PIIjQY3e6eg,4
_GCtk6kjbArSxiPPLlAfMA,BnG7Mwl4h1r35M5QBVzQeA,5
_GCtk6kjbArSxiPPLlAfMA,rLyGCFULUSbLCt8J3U0_kA,4
_GCtk6kjbArSxiPPLlAfMA,b4LmLgVdbhM-nc1IZc5Weg,4
_GCtk6kjbArSxiPPLlAfMA,PiGd6nJRhbU3s7nP7XOE0g,4
mjw7IKmTkdZhayaCGgJBgA,XrBUYN_mprsCDO9sE-IpYw,5
wf9a0Gi7MpWNtsyCJgkxIw,sZf_KrF9ZLC7z4jiLGgVOw,4
wf9a0Gi7MpWNtsyCJgkxIw,px0VdZdyTaclveb1LfV6rA,4
wf9a0Gi7MpWNtsyCJgkxIw,mm0qwYzOilFNVV2us5_8Rg,4
wf9a0Gi7MpWNtsyCJgkxIw,hRL_qCrcu9UL773su0QabQ,4
1DsuFRjdW0gDA23Xswzoqg,iA0DOUoMS2MVUoBx6qaXzQ,4
1DsuFRjdW0gDA23Xswzoqg,wZukjLaf1V2dLRQap_Zriw,4
1DsuFRjdW0gDA23Xswzoqg,Ee3bI8VXPU2PGE_vJg3Pqg,4
1DsuFRjdW0gDA23Xswzoqg,4bkqWJoUWpVGW7yesCeSjA,4
1DsuFRjdW0gDA23Xswzoqg,b1b1eb3uo-w561D0ZfCEiQ,4
JFlkL4IOV2QsgbTah-hAAA,ZibmYdOPKLlqDM9oR6xzOA,5
uVL0iUfYxRRWYx0TTPLz0w,YAJzBGvqT3dT_qAg6u8E1A,4
YWFbTcVnun8i03XnEU7kVg,eoHdUeQDNgQ6WYEnP2aiRw,2
YWFbTcVnun8i03XnEU7kVg,XZbuPXdyA0ZtTu3AzqtQhg,5
YWFbTcVnun8i03XnEU7kVg,NY80DkkCfEl198JmwtO4pA,4
YWFbTcVnun8i03XnEU7kVg,rcaPajgKOJC2vo_l3xa42A,4
YWFbTcVnun8i03XnEU7kVg,xkVMIk_Vqh17f48ZQ_6b0w,5
1u8069OtmOCKGqT-r7OEiw,na4Th5DrNauOv-c43QQFvA,4
fxgh2UZ7zMensL4-y-FqHg,R_ZlcX46pPdjhjmfd043LA,3
KOlvxkIXnVt_FP7945VM3Q,dWk0mbhj79pK3WBp5oLtpw,4
3uhU_DdYjI0tmB9iOfXPrQ,nqlF-8A6icK63k15AtmpuQ,5
Xq8WEoTqNVUlI0pmd9cLEw,El4FC8jcawUVgw_0EIcbaQ,5
IspPe6CmQfT9XvitcDEYNw,FLMxWQO-ckCQmGZhU9OQgw,4
wdJKGY0xI5jpFrEL4Gm2fQ,DYAorbxOyubUB_wtQRCdug,4
wdJKGY0xI5jpFrEL4Gm2fQ,IZivKqtHyz4-ts8KsnvMrA,5
ss_Vle2x9Tm722QtzuR92Q,AT_xDv2Lm5K7VtER1fp-SA,5
ss_Vle2x9Tm722QtzuR92Q,El4FC8jcawUVgw_0EIcbaQ,3
eMN72_2oeHu9dJ91jpULuA,FtW8cRwh_mRT6efsjtWABA,5
eMN72_2oeHu9dJ91jpULuA,mKybTX2TTB_f_q9gj0s85Q,4
eMN72_2oeHu9dJ91jpULuA,z-m0Dj_ea_SQra2kYds1Dw,4
eMN72_2oeHu9dJ91jpULuA,dXoeLzpG72P7F2Lwa01riQ,4
eMN72_2oeHu9dJ91jpULuA,HjXI6lKGPVNQ8dYJPtaOCg,4
Sw69CeTA03hsCR_UqJTlvA,5ma1OUQWy_Ds80xUiP7JPQ,4
Sw69CeTA03hsCR_UqJTlvA,WETHRoXB2IbixndSlOktJA,3
Sw69CeTA03hsCR_UqJTlvA,K0j_Znzin0jShXVnpvW86A,2
Sw69CeTA03hsCR_UqJTlvA,jxbEwtV8Et1lm8ubk4AGuw,5
Sw69CeTA03hsCR_UqJTlvA,wfWcE4K7vQX1Fjao9Q-12Q,4
Sw69CeTA03hsCR_UqJTlvA,wRY_ZJU8-z2QWTqtgoumGA,1
Sw69CeTA03hsCR_UqJTlvA,StNAnvyhVISULAFmO_Ke1Q,4
0KjqHIouprEuBr_8A9BJ_Q,NvKNe9DnQavC9GstglcBJQ,3
0KjqHIouprEuBr_8A9BJ_Q,wl0QZqAzr1DelslQ02JGCQ,5
0KjqHIouprEuBr_8A9BJ_Q,RwMLuOkImBIqqYj4SSKSPg,4
Wx7cbLDqYEL3_aVZwh82Ww,w-pKIEn2Zz9rDN0e_2599w,5
Wx7cbLDqYEL3_aVZwh82Ww,rnwS-F6u8UlgKGoDodX7-Q,4
9s0619fxzS6M-X4pVS7W_A,_4Gpn_NIM94D9OFucgfaJQ,3
9s0619fxzS6M-X4pVS7W_A,W6Gxi5pLG4xCzIjkzoAsRA,5
9s0619fxzS6M-X4pVS7W_A,fKlr9qNoV37WQJwQ826POg,5
9s0619fxzS6M-X4pVS7W_A,KFZyLyTFypSIpCqeUp9dQg,3
9s0619fxzS6M-X4pVS7W_A,faPVqws-x-5k2CQKDNtHxw,4
9s0619fxzS6M-X4pVS7W_A,hH8002bWtOFYtLgarFZBsg,5
9s0619fxzS6M-X4pVS7W_A,SWhHaWFuijy_KDs0zVCJog,4
KLX6I1nObmgkex8pbVMhEQ,YQ--LJ7pvjiDSqNv0TuKTQ,5
BjtJ3VkMOxV2Lan037AFuw,Cni2l-VKG_pdospJ6xliXQ,5
daoIAMNc9AfnF4kmR30sfA,u2Z7wvTpZJzQEhfFBS-06g,1
aoMCtjQglIGz7V3a2m74tA,LCBWnwg-AzThczp0FjAAPA,5
xhhE0txKwQtRzgQVVdKkvg,QRbIBAnX-5LnKZsKrrObUg,2
xhhE0txKwQtRzgQVVdKkvg,Q5olb1x6FGk2oLAlc9p5Lg,3
xhhE0txKwQtRzgQVVdKkvg,G87Yg6as3LU5Af1IwoPIYg,3
xhhE0txKwQtRzgQVVdKkvg,MqYYYNA-ZYvV-1w5qcmMoA,4
xhhE0txKwQtRzgQVVdKkvg,ZV3G2LxpLLuZOFbn208Z5A,4
xhhE0txKwQtRzgQVVdKkvg,i9D9xPBV0gR1Ja9kbY4NCw,4
xhhE0txKwQtRzgQVVdKkvg,rF183_3e0ybElRKdNSwJqQ,3
ohLH1DFgfqC-I5nEe2z8Nw,_4Gpn_NIM94D9OFucgfaJQ,2
ohLH1DFgfqC-I5nEe2z8Nw,jJoPLIhCjkGXy59I4Jl6zw,5
ohLH1DFgfqC-I5nEe2z8Nw,0zTLMQOZhiCp9GFtegiFsw,5
ohLH1DFgfqC-I5nEe2z8Nw,LwQB9H3jZ9wTk24Lr-AnZQ,5
ohLH1DFgfqC-I5nEe2z8Nw,9a3DrZvpYxVs3k_qwlCNSw,5
ohLH1DFgfqC-I5nEe2z8Nw,4dCOilGYflzGzizOPKyvow,5
8hawx1X7c5X5seYosSX9aw,eEnNw3_hBvxcFHyr23kAuA,3
8hawx1X7c5X5seYosSX9aw,G58YATMKnn-M-RUDWg3lxw,4
Sm1eTOMdbDylMmvWZdnZxA,75CuAwTs4Mt05DDPr5IgAA,2
KZdyJGJgd_Hizu33Tj1zLw,bsrj9_hFAql3dlSf244zpg,5
QxBIfPH-0JoOPpBKVQg8Bw,0mM_smCpKeKaL0MPMKOLFg,4
QxBIfPH-0JoOPpBKVQg8Bw,#NAME?,3
QxBIfPH-0JoOPpBKVQg8Bw,ECPWFe93D_VWHfsnkVBydg,4
QxBIfPH-0JoOPpBKVQg8Bw,WRf_U1apFiUujipcGDkOhA,5
QxBIfPH-0JoOPpBKVQg8Bw,i_V36U612XnJ5SJAE1OPWw,4
u5GWCAWE9jGgOuqXnonxOQ,4khsN1eXcWR0YYmROlLEzw,5
u5GWCAWE9jGgOuqXnonxOQ,5LNZ67Yw9RD6nf4_UhXOjw,3
n6sxZHu9wmUVrJI6TDRiaA,le3JWiS5uZTkofP90Rm0pA,5
n6sxZHu9wmUVrJI6TDRiaA,UgWVMUWFrr6bt3NSfuKrGQ,2
v9FT1O5vdOHlzOYpyc-Y2w,CrPm7Rby304RmpFgmIBdUQ,5
v9FT1O5vdOHlzOYpyc-Y2w,MQEpDvkdL39hh1N0We3Vaw,2
v9FT1O5vdOHlzOYpyc-Y2w,DQIZ35zW26988gl4q_fDHA,5
v9FT1O5vdOHlzOYpyc-Y2w,SXgVJz5aIvbeCXWvg0ZuNg,4
v9FT1O5vdOHlzOYpyc-Y2w,9dqdzRzjSfbnMvjUGqWBAw,4
v9FT1O5vdOHlzOYpyc-Y2w,nZDmR6dJYgeG9dAaUMlSbw,5
v9FT1O5vdOHlzOYpyc-Y2w,OshRlnBMt5r5UNThEdxMRA,4
v9FT1O5vdOHlzOYpyc-Y2w,Cdk3wRR7TwJb1JW7agPJXw,5
YrAvAU68l_A0X6n6XHhH-w,Hdnx6cZBo0JfZopnQDWVYg,5
YrAvAU68l_A0X6n6XHhH-w,wmCBxE0PfLZD8sxIwAY59Q,5
YrAvAU68l_A0X6n6XHhH-w,xcmmTXhuMx2fZF2Bt69F4w,4
YrAvAU68l_A0X6n6XHhH-w,nlVjdQq9FzdQ3bfy-8y80g,4
sGnzGgIb1Of7vkHWf8jdMQ,zA6gnF5aPBGoOm6uIbKt-A,5
Z3208aKV0c-sgXZ4LNW42g,JmI9nslLD7KZqRr__Bg6NQ,4
aR6rQMWqxMBVch13dGCnSg,aVBFKYoF0AHuusNssaQpJA,2
b_hOVL43ocK8Shn91hdlHQ,xfCgxY_SQfzxFsQjNiLJEQ,5
WPB8yGhBbwWWZwrORAdFJA,gA4bnK91phT5FTzG4ki3Dw,3
qNeMBnzJc3Kwk8Z39TDZEg,TlXeOFi1CRVZTAPMIERiHg,5
qNeMBnzJc3Kwk8Z39TDZEg,SWZ_GqiaAoc4JoUOosF0mg,5
qNeMBnzJc3Kwk8Z39TDZEg,R_fQGSUQv0L_fRiuua47dw,5
qNeMBnzJc3Kwk8Z39TDZEg,kICgNgVRkIh4doz0atyMMA,5
qNeMBnzJc3Kwk8Z39TDZEg,qqs7LP4TXAoOrSlaKRfz3A,5
qNeMBnzJc3Kwk8Z39TDZEg,YH9louUrRpucqk8tuHQeCQ,5
2EuPAGalYnP7eSxPgFCNDg,x1ClWF6HF3X_7TFFnLED_Q,5
2EuPAGalYnP7eSxPgFCNDg,UenZP1tN5itN4zUjlu7ztA,5
2EuPAGalYnP7eSxPgFCNDg,Rv4aYEKmRsLrijjtq5CS5Q,4
2EuPAGalYnP7eSxPgFCNDg,micICxe_PKxnPERTZr0xDQ,5
2EuPAGalYnP7eSxPgFCNDg,tEaW0zgsYihSTjysrpXaWg,4
2EuPAGalYnP7eSxPgFCNDg,U3dfIC7Zj8umDs__dDJl2Q,5
2EuPAGalYnP7eSxPgFCNDg,gWeYW0E5Tfmmj_9fugfLNw,5
LUTiF1sD99N6yAmdZywA1w,PRbIMseOwPCCRv5C4SfTDQ,5
LUTiF1sD99N6yAmdZywA1w,QDRFdG8gPPKL7r4yic8j7Q,4
zWGj3oOA_X8QPho_l5BRKg,I3STZd5iAvUL9MNLF_DUug,4
uy04JGFYMkEjNCZ2gIBqWw,t-o_Sraneime4DDhWrQRBA,5
uy04JGFYMkEjNCZ2gIBqWw,6GzwaQeb3brmyBucng_WPg,3
OfAQsDYvD8uw1k3LMDPkWQ,3XE-poXz9CeDao-Q7pqkTw,5
bLbSNkLggFnqwNNzzq-Ijw,n_K2xa_nqzUqaUJa0S_5tQ,3
bLbSNkLggFnqwNNzzq-Ijw,4tavcWXLEBC3gaoeL0f0FQ,3
bLbSNkLggFnqwNNzzq-Ijw,vpvlHs30OJYY2Ik1Xcr4gw,4
bLbSNkLggFnqwNNzzq-Ijw,0WoQQlMXVIDEgI0xNdENKA,3
bLbSNkLggFnqwNNzzq-Ijw,6T39H2dGUnrM91WqvR0VcQ,4
bLbSNkLggFnqwNNzzq-Ijw,t6WY1IrohUecqNjd9bG42Q,2
bLbSNkLggFnqwNNzzq-Ijw,rZwq4LBO0p9m9zJ2zSEKNQ,3
jkn6J1-sl5AaYkfXvYrVWA,M30I1NPl5JuHthxo1IXPGg,3
jkn6J1-sl5AaYkfXvYrVWA,MgaFkl7CTZZfXUJ79FIWGQ,4
jkn6J1-sl5AaYkfXvYrVWA,8Q6jl7OW8DZzwANggDspcw,4
jkn6J1-sl5AaYkfXvYrVWA,QJatAcxYgK1Zp9BRZMAx7g,4
hZxmfGMDiWEm81kYBaMWsQ,4JNXUYY8wbaaDmk3BPzlWw,4
EcNS3VUpK_PcO0vpz5P0_A,K7lWdNUhCbcnEvI0NhGewg,4
Apj8bnqWlnaiSu4YDl0wDA,nnDLapJk1z2NJE0-XzwMlQ,3
Apj8bnqWlnaiSu4YDl0wDA,CeqWpwHBoaxwRcv5btnv6g,2
YqMpcRUA0OMw1WNLDGoj-A,Vv2PBGIa9GnPNDKhFRGQzg,2
YqMpcRUA0OMw1WNLDGoj-A,9T9A2gli0C539vI_zknuRw,2
YqMpcRUA0OMw1WNLDGoj-A,snw9iNNLpFYZeHotW00uVA,1
YqMpcRUA0OMw1WNLDGoj-A,tTzQZTrwBgwxMch77nCJfQ,4
YqMpcRUA0OMw1WNLDGoj-A,moZAQFO776KIBe38WjiTJw,2
YqMpcRUA0OMw1WNLDGoj-A,FCKexdb00Z0A8IJHjiaAxw,3
YqMpcRUA0OMw1WNLDGoj-A,J6qWt6XIUmIGFHX5rQJA-w,3
-9WVpTW5LAEo9y6PbW0-cw,J6VKpVFPlE25NVSt8PUONA,5
-9WVpTW5LAEo9y6PbW0-cw,KYb1uDE-knfgYf_u7mofaA,5
-9WVpTW5LAEo9y6PbW0-cw,MDoI5wE1eCLEZUNL-IVerg,1
-9WVpTW5LAEo9y6PbW0-cw,fQ_wq_2YpXO8T-GHVSxkwA,5
-9WVpTW5LAEo9y6PbW0-cw,xMAmUPdDgYGWf6oNTLF3tw,3
-9WVpTW5LAEo9y6PbW0-cw,yeTKcKUlTq-W7EJ5hPkqbw,5
efpBZJdPVjFXPccmE82MdA,NlNZgDWJhOYz9zoKE2ydMQ,5
rr5zzVWVu0u-P5P1rHIV-Q,wPiRP76arN0NB3M1ZXXp7g,4
rr5zzVWVu0u-P5P1rHIV-Q,UV2Jt8slktGu14gLZeNCjA,4
rr5zzVWVu0u-P5P1rHIV-Q,EneqsOFGCK4KXofNHsc5aQ,4
KTK_ws8lu_TWfR7DtDWjMA,Rg43a31sV7gNLZMjy-ZdCg,4
KTK_ws8lu_TWfR7DtDWjMA,DPZBuTuL7w5MVxsCEyQudQ,3
KTK_ws8lu_TWfR7DtDWjMA,1qwkbN3wu3AGDxMTXVz2gA,4
LRTC_Gl63vsOjnhJtPyZXQ,RESDUcs7fIiihp38-d6_6g,5
LRTC_Gl63vsOjnhJtPyZXQ,qTmuW0C9XXuxWwumvn89sw,5
hPNvRl4jAXsYoBAAhudRrA,5T6kFKFycym_GkhgOiysIw,5
5Hk0sTvyPTdazvxrxwzoJw,jDqaz1jKdeWk_fTVCzc1Pg,4
5Hk0sTvyPTdazvxrxwzoJw,9n8jDTvkOjoH3fD_Y9KC1g,2
5Hk0sTvyPTdazvxrxwzoJw,fqBnZxSkG287OOyU9LvTig,4
Gd1Q5BvCEta_B0tNE8w5rg,sCPNcNxYuTnTdlAZohMyQg,5
4FXbovgSEFZ5_9S5wddFIg,GTuAPBRsM5dVPqPy9oe14Q,3
4FXbovgSEFZ5_9S5wddFIg,mqqpu_OBoaQmtA4wFfG-Yg,3
4FXbovgSEFZ5_9S5wddFIg,8nP8ghEpT6WFcM6tfqAaGA,4
F3B0UEWvx6Yj2FSdzj5g_Q,thBWpIcP6vclsHS6GfI1dw,5
F3B0UEWvx6Yj2FSdzj5g_Q,EM4Qo0Tm40H8Nfk3s8Dy0g,3
_MlLCLp-hv4sTsBDUKOyhQ,na4Th5DrNauOv-c43QQFvA,5
MUIoOSt5n9F6hcnQ4aUYRQ,X5uxdU9GHoUAqo2wmbg3OQ,5
MUIoOSt5n9F6hcnQ4aUYRQ,IyrDnrvUKpndj5zIv1KvGQ,4
gT95gl8aW69A_76ayn_YDA,5EIuCcoHY2evAhFMBV6G6g,5
w2BQuwnexUtxzP4WBOwzMQ,Iv5uLuPULugH4YG3nyNBcw,3
vVYXQ3Eb5pJ7MM-g2Fbw8g,GQnk0fAYzVvNScqXHajEcA,4
hPCanQMW8QvhRN6gOowxDQ,RCdWzJI0acxponN70QDRcw,5
hPCanQMW8QvhRN6gOowxDQ,pFQaji0idkrzv5J-qTQ82Q,4
mrguYE_C7NELDXBswDKGNg,N-L7ISdndWsIWdK0fn29wg,4
xvPKsTGO5GljzRTGc9VC_g,etid3CozFvEOFcvDwHXsDw,5
xvPKsTGO5GljzRTGc9VC_g,#NAME?,5
wxuVZTfo1pThbqfzz97uLg,JWldS1fDDZzLQkMgBJ4yUA,4
wxuVZTfo1pThbqfzz97uLg,iz6U1HbrkP048uHAqtSMdg,5
NE1edqG0EMyzevbgfU6FDA,qmh6zxtJ8C8-YiUPv7ySlw,3
HorQ90eiUPfnesQlIraaJA,uBGPTzye3wrxZPf54AXuFg,4
HorQ90eiUPfnesQlIraaJA,C6cZf419zes2W1S7MfRV6A,4
HorQ90eiUPfnesQlIraaJA,mz9ltimeAIy2c2qf5ctljw,5
HorQ90eiUPfnesQlIraaJA,VbEK6-etnKKaPamrG2jWjQ,4
JvLZ3E7i2wzv3ZTgF61Mdg,2rLuOMi6Q6zzqUU8ltreSA,4
JvLZ3E7i2wzv3ZTgF61Mdg,Usp_o9bJieUuSZ8O0_pQSw,2
JvLZ3E7i2wzv3ZTgF61Mdg,KmuLLSyZJdNoarwcIERHcw,5
JvLZ3E7i2wzv3ZTgF61Mdg,Jp9oaHcGnPP5pmaVs7NXow,4
UFAHAtbDFj1f2rSQXyyhiA,gOOfBSBZlffCkQ7dr7cpdw,5
T6jCRh9Qi6bzAp-TG2Duvw,IBYExgJ6jURNJOk_5uSrKg,4
T6jCRh9Qi6bzAp-TG2Duvw,Q3G58vv1ClvH4re9QBsVgQ,4
QZDS5x8YE7KWsOBhXmw0Fg,OaM2Bjeo2Ftt84ruTrzPNQ,4
QZDS5x8YE7KWsOBhXmw0Fg,#NAME?,5
QZDS5x8YE7KWsOBhXmw0Fg,y7Js-07RF8d3N_AEtaw2VQ,3
QZDS5x8YE7KWsOBhXmw0Fg,ymwUAvCK7Qmf3IX58XqLGw,4
QZDS5x8YE7KWsOBhXmw0Fg,xxcGx-mGyGx8mTkYPHBJtA,2
gIW6otJ0rDPufN0qZPtUGg,OBG1j517k7aZRNC1HAL0TA,4
gIW6otJ0rDPufN0qZPtUGg,oU42-XP4zvouwUw6TJNjnw,4
q9jCDNZDRUYl2Pwlgxocig,WCFz9KVJTtIXSVvD5NMYoQ,4
q9jCDNZDRUYl2Pwlgxocig,zdE82PiD6wquvjYLyhOJNA,5
q9jCDNZDRUYl2Pwlgxocig,aKcqKNcbwNydCBnvAA4TeQ,4
q9jCDNZDRUYl2Pwlgxocig,U3dfIC7Zj8umDs__dDJl2Q,4
q9jCDNZDRUYl2Pwlgxocig,jyWnalvlMFz5pZPXN9CRpA,3
q9jCDNZDRUYl2Pwlgxocig,MpovsyjkSkchD7ssAdEVKQ,4
q9jCDNZDRUYl2Pwlgxocig,WRQ-9LluyivReFiQZFUujw,5
0YyF7OrD2VEUVUiYmKZ8MA,7fxebHYUwIF6CakxSr70iQ,1
4xyYBC5MIe-GfDj6kAdAFw,QGTqGNLZbBA1QD8L_fO9ZA,5
4xyYBC5MIe-GfDj6kAdAFw,zFR99jgMi-qzaJXIx8MXHA,3
